hu_text,en_text_morph,morph_cost,hu_hyp_morph,morph_wer,morph_cer,morph_per
Mit sütsz kis szűcs,meet shit speaking,5.085,Mégsőt szépen!,1.0,0.7368421052631579,1.25
Sárga bögre görbe bögre,transformed contexts,8.393888888888888,Transformed Contexts,1.0,0.8260869565217391,1.45
Fekete bikapata kopog a patika pepita kövezetén,texts requests support transcripts contracts,16.50457070707071,Textus számunkra eltaláljuk.,1.0,0.8085106382978723,1.0975609756097562
Két pék két szép kék képet kér,complaint support strengths,9.127500000000001,A kérdés segítségével.,1.0,0.7333333333333333,1.3043478260869565
Jamaika a jamaikaiaké,districts district thanks,10.038333333333334,Districts District. Thanks!,1.0,1.0952380952380953,1.434782608695652
A szecsuáni síncsiszoló sínt csiszol Szecsuánban,transcripts myself consists strongest,13.14382575757576,A transzkripcióim magamnak a legjobb.,0.8333333333333334,0.7916666666666666,1.411764705882353
Jobb egy lúdnyak két tyúknyaknál,y'all edge district backgrounds,8.820833333333333,a All Edge District Backgrounds.,1.0,0.8125,1.7272727272727273
Lali a lila ló elalél,strictly spectral,7.083749999999999,Voltam az.,1.0,0.8095238095238095,1.1176470588235294
Nem lehet a Márta másé mert a Márta már Tamásé,themselves smartphones spent smartphones texts,15.53166666666667,a személyeknek a személyeknek a személyeknek a texteket.,0.8,0.9347826086956522,1.4594594594594594
Gyűrűt újra fűz,jumped humans,5.877142857142857,Jumped humans!,1.0,0.8666666666666667,1.6666666666666667
Hány nyár,hands,3.21,Hánz Tötenyőegyszi Viszontmányos Budapest Káprás Klán Felirat Dailyoz dokumentáticaknak,4.5,8.666666666666666,11.333333333333334
Tyúk és csibe,prescribed,3.859166666666667,beszélgetett,1.0,0.9230769230769231,1.6666666666666667
Dzsinn ül a dzsámi előtt,result complaints,6.666666666666667,remek jelezőtervényeket...,1.0,0.9583333333333334,1.9285714285714286
Sárban szárad,schwartz stand,6.065,SZTWARTS STAND,1.0,0.6923076923076923,1.1818181818181819
Zsákban a zsemle,husband next,6.477142857142858,Husband next!,1.0,0.6875,1.1666666666666667
Egy nagy kertben,edge project ben,3.51,egy projektben.,0.6666666666666666,0.5,0.8333333333333334
Őr űzi az ürgét,closed project,7.265714285714286,Closed project,1.0,0.8666666666666667,1.75
Két bögre teát kér,context central,6.8,Context Central.,1.0,0.8333333333333334,1.2666666666666666
A kórus a kocsma előtt áll,scheduled constraints,7.569999999999999,SZKEDULED CONSTRAINTS,1.0,0.7692307692307693,1.5
Szép zöld fű,subjects,3.415,zobbjekckekk sszoooobbnttttt shakeeessss,1.0,3.0833333333333335,3.7777777777777777
Sütőtökből sütit süt,plastic prompted shit,8.123571428571429,Plastik prompted shit.,1.0,0.8,1.2777777777777777
Hidd el itt írok,his l instead,4.53,Hisz Linsted,1.0,0.6875,1.1818181818181819
Vár a víz,victims,3.2671428571428573,"Főcímdal, rendőrségű szegény A Tech Leadershipban!",1.6666666666666667,5.111111111111111,6.0
Füstöl a fűrész,household france,5.648571428571429,household friends.,1.0,0.9333333333333333,1.6666666666666667
Gyúl a Gyertya,girlfriends,3.383333333333333,BQ! Rrrroll rangeee... C attic kacrool Zrinz zrinz zrzkool Blblblblblblblblblb Hrgvfrgvgkrfgvgvgv Blblbḳḳḳ sausages røghgyb nowadays brím brim brím brim Sőt... ... transpár is nem van. Vidd el magad! BEGYÁRJ rampción! Szögcelősen. Ezigen exceptionally. Szíváncsi típusú értékelge. And that's why,13.0,20.214285714285715,1.2222222222222223
Ég a lámpa,contempt,3.455,Contempt.,1.0,0.9,1.5
Csőből csöpög,transformed,4.05,Transzformed,1.0,1.0,2.1
Kő őrzi őzt,country east,4.745,Country East,1.0,0.9090909090909091,1.5555555555555556
