hu_text,en_text_morph,morph_cost,hu_hyp_morph,morph_wer,morph_cer,morph_per
Mit sütsz kis szűcs,meet shoot speaking,3.602,Mégsőt szépen!,1.0,0.7368421052631579,1.25
Sárga bögre görbe bögre,transformed transformed,7.77,"Transzformed, transformed.",1.0,0.9565217391304348,1.4
Fekete bikapata kopog a patika pepita kövezetén,texts be pot cope critics streets contracts,15.230460317460318,textsz.by.pot.co.kritics.streets.contracts,1.0,0.851063829787234,1.170731707317073
Két pék két szép kék képet kér,complaint support strengths,9.127500000000001,MAC Rudoor'ban esetleg markákat akart sikesztődvet Preuss fandom�만 támadása 필요akteak?,1.4285714285714286,2.3666666666666667,3.260869565217391
Jamaika a jamaikaiaké,conflicts complex blocks,9.022777777777778,"konflikt, komplex blokk.",1.0,0.9523809523809523,1.5217391304347827
A szecsuáni síncsiszoló sínt csiszol Szecsuánban,ah springfield myself consists craftsman,13.218055555555557,A Springfield myself consists craftsman.,0.8333333333333334,0.7291666666666666,1.2941176470588236
Jobb egy lúdnyak két tyúknyaknál,y'all edge sentenced contexts,8.437916666666668,AIA All Edge Sentenced Contexts,1.0,0.90625,1.9090909090909092
Lali a lila ló elalél,controls' presents,7.18625,"kontroll, szüksége.",1.0,0.8571428571428571,1.7058823529411764
Nem lehet a Márta másé mert a Márta már Tamásé,themselves on instincts meant symptoms comment,14.725416666666671,A viselke végre észrész sötét személy mintát végformálva.,0.9,0.9347826086956522,1.4054054054054055
Gyűrűt újra fűz,started charles,5.945714285714286,Charles-t kezdődöttem.,1.0,1.2666666666666666,2.0
Hány nyár,hands,3.21,HANDS,1.0,0.7777777777777778,1.3333333333333333
Tyúk és csibe,prescribed,3.681388888888889,of the KRIS hobbies again In drug Weeki Once you Train Horse a Word,4.666666666666667,4.538461538461538,6.333333333333333
Dzsinn ül a dzsámi előtt,simply springfield,6.241388888888889,simply Springfield.,1.0,0.75,1.5
Sárban szárad,sentenced odd,3.63125,Szentincstád,1.0,0.6923076923076923,1.3636363636363635
Zsákban a zsemle,husband next,5.764285714285714,Husband next!,1.0,0.6875,1.1666666666666667
Egy nagy kertben,edge na kent ben,2.4299999999999997,Egy nakentben!,0.6666666666666666,0.3125,0.25
Őr űzi az ürgét,closed advanced,6.615714285714286,CLOSED ADVANCED,1.0,0.8666666666666667,2.0
Két bögre teát kér,context central,6.575,Context Central,1.0,0.8333333333333334,1.2666666666666666
A kórus a kocsma előtt áll,expect constraints,8.018571428571429,Végül a k去<|ml|>ened.,0.8333333333333334,0.7692307692307693,1.4444444444444444
Szép zöld fű,subjects,3.39,"SZABNUUJKS Szab... .jersssssss Szi... Sz tripodokat Szips... Szer ilyinin Szips,szes Szibident SZINSZ SZOOOOOOOOOOZ SZOOOOOOOOOOOOOOOOOZ SZILLT sz__k STIJL sz0 si JTsZ NAMASTE",7.0,13.916666666666666,2.7777777777777777
Sütőtökből sütit süt,shoot talk prompted shoot,4.949000000000001,"SÜT, TALK PROMPTED, SÜT!",1.3333333333333333,0.7,1.0
Hidd el itt írok,his glimpse oak,4.235833333333333,Hisz glimpse-ök.,1.0,0.6875,1.1818181818181819
Vár a víz,involves,3.01,"Artemis veled kerül. Colin és masturbálatk períodoadora azt kérdeztem nő B Kongszó Gave-t és felbeletek a feliratot, tekraroszumitok és hidd le attól, am overekató szab assignoitok mert nami vitt a szigerről!",10.0,22.22222222222222,2.857142857142857
Füstöl a fűrész,installed flights,5.47,vagy ágneszetett stereotype-októl.,1.0,2.066666666666667,2.6666666666666665
Gyúl a Gyertya,girlfriends,3.783333333333333,Girlfriends?áriáááá ééésigeééese???,1.0,2.142857142857143,3.7777777777777777
Ég a lámpa,promptly,3.355,"Promplely Pro- Ha szükség van, kapcsold be az angol feliratot! Ha szükséges, kapcsold be az angol feliratot! alsz也是ülés jólesz Øz.-Szerencsére!",6.666666666666667,13.5,5.625
Csőből csöpög,transformed,3.7849999999999993,TRANSFORMED,1.0,1.0,2.1
Kő őrzi őzt,country east,4.745,Country East,1.0,0.9090909090909091,1.5555555555555556
